person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,credit_score,previous_loan_defaults_on_file
25.0,male,Associate,151151.0,2,MORTGAGE,25000.0,DEBTCONSOLIDATION,11.49,0.17,599,No
31.0,male,Associate,54869.0,9,MORTGAGE,5000.0,DEBTCONSOLIDATION,10.95,0.09,637,No
24.0,female,Master,49600.0,0,RENT,2800.0,VENTURE,6.99,0.06,603,Yes
26.0,female,Associate,116949.0,6,MORTGAGE,15000.0,PERSONAL,6.17,0.13,596,Yes
40.0,female,Master,105005.0,15,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.25,0.1,619,Yes
23.0,female,High School,42717.0,0,RENT,2000.0,EDUCATION,6.92,0.05,654,No
24.0,male,Master,132997.0,3,RENT,18000.0,DEBTCONSOLIDATION,12.18,0.14,609,Yes
27.0,male,High School,156792.0,5,MORTGAGE,3051.0,PERSONAL,8.31,0.02,615,No
21.0,female,Bachelor,35588.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,7.49,0.14,659,No
36.0,male,High School,72756.0,14,RENT,7000.0,HOMEIMPROVEMENT,7.88,0.1,588,No
37.0,male,Associate,59355.0,13,MORTGAGE,6000.0,PERSONAL,7.88,0.1,702,Yes
33.0,female,Master,22608.0,9,OWN,7000.0,MEDICAL,8.0,0.31,646,No
21.0,male,Associate,55136.0,0,RENT,12000.0,MEDICAL,11.49,0.22,641,Yes
38.0,male,Associate,69194.0,18,OWN,15000.0,HOMEIMPROVEMENT,17.27,0.22,674,No
30.0,female,Associate,74450.0,8,MORTGAGE,15000.0,HOMEIMPROVEMENT,12.46,0.2,546,Yes
23.0,male,Master,63317.0,0,RENT,3625.0,PERSONAL,10.59,0.06,650,No
28.0,male,Bachelor,42746.0,3,RENT,2125.0,VENTURE,15.27,0.05,662,No
28.0,female,Associate,51582.0,4,MORTGAGE,12000.0,DEBTCONSOLIDATION,9.62,0.23,605,No
28.0,male,Bachelor,103081.0,8,MORTGAGE,20000.0,MEDICAL,10.54,0.19,638,No
23.0,female,High School,131204.0,0,RENT,35000.0,HOMEIMPROVEMENT,20.0,0.27,624,No
22.0,male,Bachelor,35572.0,0,RENT,9000.0,MEDICAL,10.99,0.25,709,No
26.0,female,Bachelor,67131.0,2,RENT,5000.0,VENTURE,13.48,0.07,650,Yes
23.0,male,Associate,55125.0,1,RENT,16000.0,MEDICAL,16.45,0.29,658,No
38.0,male,Bachelor,45058.0,14,RENT,6000.0,PERSONAL,12.87,0.13,625,Yes
23.0,male,Bachelor,92226.0,0,RENT,7000.0,EDUCATION,6.75,0.08,672,No
30.0,male,Bachelor,116131.0,8,RENT,4000.0,VENTURE,10.75,0.03,684,Yes
23.0,female,Associate,19312.0,4,MORTGAGE,2800.0,PERSONAL,8.49,0.14,661,No
26.0,female,High School,98509.0,6,MORTGAGE,9100.0,EDUCATION,10.95,0.09,588,Yes
26.0,female,Associate,70776.0,4,MORTGAGE,4576.0,EDUCATION,12.28,0.06,569,Yes
24.0,male,Associate,41939.0,0,RENT,9000.0,EDUCATION,16.0,0.21,591,No
21.0,male,Associate,35455.0,0,MORTGAGE,8000.0,EDUCATION,8.9,0.23,571,Yes
39.0,male,High School,37120.0,16,MORTGAGE,7200.0,MEDICAL,14.96,0.19,682,No
22.0,female,Bachelor,66699.0,0,OWN,8000.0,EDUCATION,11.01,0.12,684,No
40.0,male,High School,75042.0,16,RENT,8000.0,PERSONAL,11.48,0.11,691,No
25.0,female,High School,60878.0,0,RENT,13000.0,MEDICAL,12.13,0.21,515,Yes
24.0,female,High School,103708.0,2,MORTGAGE,20000.0,MEDICAL,15.01,0.19,584,No
21.0,female,Bachelor,43577.0,0,RENT,5000.0,PERSONAL,11.01,0.11,690,Yes
25.0,female,Associate,69364.0,2,OWN,900.0,MEDICAL,8.63,0.01,619,No
22.0,male,Associate,36892.0,0,RENT,5500.0,PERSONAL,11.86,0.15,551,No
30.0,male,Master,84819.0,7,MORTGAGE,11250.0,PERSONAL,12.21,0.13,623,Yes
23.0,female,Bachelor,29966.0,1,MORTGAGE,5000.0,MEDICAL,15.99,0.17,673,No
28.0,male,Bachelor,139091.0,5,MORTGAGE,18500.0,EDUCATION,11.01,0.13,677,No
21.0,female,Bachelor,90965.0,0,MORTGAGE,7125.0,EDUCATION,9.99,0.08,598,Yes
24.0,male,High School,55952.0,0,RENT,2000.0,MEDICAL,12.98,0.04,584,Yes
33.0,male,Bachelor,40274.0,11,RENT,16750.0,PERSONAL,12.53,0.42,608,No
35.0,male,Master,108788.0,13,RENT,7000.0,MEDICAL,8.59,0.06,729,No
30.0,male,Bachelor,51859.0,6,RENT,5500.0,EDUCATION,10.75,0.11,495,Yes
22.0,female,Bachelor,51466.0,2,RENT,2000.0,EDUCATION,10.36,0.04,668,Yes
26.0,male,Bachelor,36851.0,4,OWN,12000.0,PERSONAL,11.36,0.33,564,Yes
21.0,female,Bachelor,22724.0,0,RENT,1500.0,PERSONAL,12.87,0.07,636,Yes
43.0,male,Bachelor,44328.0,20,RENT,9000.0,MEDICAL,5.79,0.2,690,No
26.0,male,Bachelor,138844.0,1,MORTGAGE,4500.0,DEBTCONSOLIDATION,11.97,0.03,670,Yes
22.0,male,Associate,35829.0,0,RENT,12000.0,MEDICAL,6.66,0.33,489,No
33.0,male,Associate,115136.0,15,MORTGAGE,3600.0,MEDICAL,8.49,0.03,646,No
25.0,female,Master,54583.0,7,MORTGAGE,2700.0,HOMEIMPROVEMENT,11.01,0.05,621,Yes
25.0,male,Bachelor,100512.0,3,MORTGAGE,5000.0,PERSONAL,6.76,0.05,650,No
30.0,male,High School,42009.0,3,RENT,3029.0,PERSONAL,10.32,0.07,604,No
29.0,male,Associate,86517.0,9,OWN,14000.0,MEDICAL,7.14,0.16,659,No
27.0,male,High School,63402.0,2,RENT,12250.0,PERSONAL,11.36,0.19,595,No
27.0,female,Doctorate,54788.0,5,RENT,7500.0,MEDICAL,15.27,0.14,688,No
32.0,female,Associate,122218.0,4,MORTGAGE,8000.0,DEBTCONSOLIDATION,11.49,0.07,590,No
25.0,male,Associate,67161.0,1,MORTGAGE,3600.0,VENTURE,11.34,0.05,559,Yes
28.0,male,Associate,77386.0,5,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.01,0.04,611,Yes
30.0,female,Master,71858.0,6,RENT,4000.0,PERSONAL,8.94,0.06,546,No
25.0,male,Bachelor,43531.0,4,MORTGAGE,1000.0,DEBTCONSOLIDATION,11.01,0.02,696,No
47.0,female,High School,67044.0,24,MORTGAGE,9000.0,MEDICAL,10.38,0.13,656,No
42.0,female,Associate,72615.0,17,RENT,7200.0,HOMEIMPROVEMENT,5.79,0.1,705,No
35.0,male,Master,112574.0,14,RENT,6000.0,PERSONAL,14.27,0.05,688,No
23.0,female,High School,72751.0,2,RENT,2000.0,MEDICAL,13.06,0.03,663,Yes
23.0,female,Bachelor,29688.0,0,RENT,5000.0,DEBTCONSOLIDATION,12.85,0.17,589,Yes
32.0,female,Bachelor,70643.0,9,MORTGAGE,6214.0,PERSONAL,10.44,0.09,525,No
41.0,male,Bachelor,109235.0,21,RENT,5000.0,VENTURE,14.26,0.05,702,Yes
23.0,male,Associate,57441.0,4,RENT,7000.0,MEDICAL,11.11,0.12,680,No
50.0,male,Bachelor,82442.0,27,MORTGAGE,8000.0,VENTURE,10.11,0.1,760,Yes
27.0,male,Master,35930.0,4,RENT,4000.0,EDUCATION,10.75,0.11,581,Yes
34.0,male,Doctorate,67057.0,14,MORTGAGE,7000.0,EDUCATION,13.49,0.1,743,No
37.0,female,High School,96783.0,14,MORTGAGE,3000.0,HOMEIMPROVEMENT,11.01,0.03,610,Yes
27.0,female,Master,45521.0,5,RENT,5775.0,PERSONAL,14.91,0.13,595,No
31.0,female,Master,25424.0,11,OWN,7000.0,MEDICAL,9.21,0.28,629,No
23.0,female,Associate,36441.0,1,MORTGAGE,4000.0,MEDICAL,16.32,0.11,585,No
24.0,female,Bachelor,57171.0,4,RENT,14000.0,VENTURE,7.98,0.24,601,Yes
24.0,male,High School,67484.0,1,RENT,6000.0,EDUCATION,7.77,0.09,552,Yes
23.0,female,Bachelor,75004.0,3,MORTGAGE,10000.0,MEDICAL,7.9,0.13,659,Yes
26.0,female,Master,111377.0,0,MORTGAGE,24250.0,MEDICAL,14.72,0.22,661,No
27.0,female,Bachelor,116301.0,7,RENT,10000.0,HOMEIMPROVEMENT,7.88,0.09,679,No
40.0,female,High School,26927.0,16,RENT,3000.0,HOMEIMPROVEMENT,14.09,0.11,508,No
26.0,male,High School,83841.0,3,RENT,4200.0,HOMEIMPROVEMENT,6.62,0.05,625,Yes
28.0,male,Bachelor,67197.0,6,MORTGAGE,8000.0,MEDICAL,12.05,0.12,633,No
27.0,female,Master,65642.0,5,MORTGAGE,12000.0,DEBTCONSOLIDATION,16.49,0.18,695,No
26.0,male,High School,82213.0,4,MORTGAGE,15000.0,MEDICAL,16.49,0.18,604,No
28.0,female,Bachelor,65618.0,6,MORTGAGE,9135.0,MEDICAL,9.17,0.14,589,No
27.0,female,Associate,59518.0,4,RENT,12000.0,PERSONAL,13.26,0.2,723,Yes
25.0,female,High School,69446.0,7,RENT,9500.0,PERSONAL,12.53,0.14,623,No
33.0,male,High School,77790.0,7,MORTGAGE,9703.0,PERSONAL,10.87,0.12,571,Yes
29.0,male,Bachelor,100669.0,5,RENT,10000.0,EDUCATION,11.99,0.1,709,No
24.0,male,Associate,133069.0,2,RENT,20000.0,PERSONAL,10.38,0.15,672,Yes
40.0,male,Associate,44002.0,18,RENT,3275.0,PERSONAL,8.88,0.07,623,Yes
35.0,male,Associate,23754.0,8,RENT,3500.0,VENTURE,9.32,0.15,687,No
38.0,female,Associate,84617.0,13,MORTGAGE,9000.0,HOMEIMPROVEMENT,9.16,0.11,558,Yes
28.0,male,Master,44549.0,4,MORTGAGE,6000.0,VENTURE,15.21,0.13,657,Yes
30.0,male,High School,79076.0,10,RENT,4000.0,HOMEIMPROVEMENT,7.4,0.05,593,Yes
31.0,female,Bachelor,60982.0,13,MORTGAGE,6000.0,DEBTCONSOLIDATION,13.49,0.1,713,Yes
27.0,male,High School,41533.0,3,RENT,6000.0,DEBTCONSOLIDATION,6.99,0.14,559,Yes
29.0,female,Associate,98084.0,6,RENT,12000.0,PERSONAL,10.42,0.12,628,No
24.0,female,Bachelor,108965.0,0,MORTGAGE,8481.0,PERSONAL,6.79,0.08,629,No
24.0,female,Associate,79190.0,1,RENT,4000.0,MEDICAL,5.42,0.05,607,Yes
28.0,female,Bachelor,69841.0,6,RENT,4800.0,HOMEIMPROVEMENT,11.99,0.07,715,No
27.0,male,High School,55214.0,5,RENT,3582.0,VENTURE,11.4,0.06,642,Yes
28.0,male,Associate,58860.0,3,RENT,4000.0,MEDICAL,14.35,0.07,616,Yes
36.0,female,Bachelor,240800.0,16,OWN,25000.0,HOMEIMPROVEMENT,15.2,0.1,707,Yes
25.0,male,High School,66719.0,7,MORTGAGE,17000.0,DEBTCONSOLIDATION,6.91,0.25,613,Yes
26.0,female,Bachelor,149810.0,3,MORTGAGE,2000.0,MEDICAL,5.42,0.01,703,No
22.0,male,Bachelor,44761.0,0,RENT,18725.0,VENTURE,6.54,0.42,667,No
25.0,female,Master,107949.0,0,RENT,1657.0,PERSONAL,12.06,0.02,696,Yes
36.0,male,High School,150835.0,11,MORTGAGE,14500.0,MEDICAL,11.01,0.1,551,No
29.0,male,Bachelor,51029.0,6,RENT,5000.0,MEDICAL,15.99,0.1,591,Yes
22.0,female,Bachelor,94894.0,0,MORTGAGE,12000.0,EDUCATION,6.54,0.13,681,Yes
27.0,female,Associate,50390.0,6,RENT,15000.0,EDUCATION,8.49,0.3,588,No
23.0,female,Bachelor,73146.0,0,RENT,2062.0,EDUCATION,13.29,0.03,661,Yes
22.0,female,High School,66171.0,0,RENT,15000.0,EDUCATION,16.7,0.23,595,No
23.0,male,Associate,79714.0,0,RENT,9200.0,MEDICAL,11.86,0.12,541,Yes
37.0,male,Doctorate,139003.0,16,RENT,2964.0,HOMEIMPROVEMENT,12.73,0.02,652,Yes
35.0,male,Bachelor,52572.0,8,RENT,13540.0,MEDICAL,14.81,0.26,586,No
25.0,male,High School,57233.0,0,RENT,6000.0,VENTURE,7.62,0.1,576,Yes
28.0,female,Doctorate,47969.0,2,RENT,10400.0,EDUCATION,10.37,0.22,664,No
23.0,female,Associate,64343.0,3,RENT,3500.0,EDUCATION,12.23,0.05,496,Yes
26.0,male,Associate,11250.0,8,RENT,3500.0,EDUCATION,7.29,0.31,661,No
38.0,female,Bachelor,36871.0,15,MORTGAGE,10000.0,PERSONAL,11.22,0.27,598,No
40.0,female,High School,132787.0,17,RENT,20000.0,EDUCATION,10.38,0.15,684,Yes
34.0,male,Bachelor,80166.0,14,RENT,11200.0,HOMEIMPROVEMENT,8.3,0.14,611,No
43.0,male,High School,57338.0,17,OWN,10000.0,VENTURE,7.88,0.17,638,No
24.0,male,High School,68277.0,2,RENT,8000.0,MEDICAL,7.51,0.12,587,Yes
26.0,male,Master,39909.0,5,MORTGAGE,3250.0,HOMEIMPROVEMENT,6.99,0.08,623,Yes
25.0,male,High School,36960.0,2,RENT,8000.0,MEDICAL,9.41,0.22,633,No
50.0,male,Bachelor,72936.0,26,RENT,4393.0,MEDICAL,8.54,0.06,620,Yes
23.0,female,Bachelor,106763.0,0,RENT,5000.0,VENTURE,10.99,0.05,667,Yes
25.0,male,Associate,72486.0,0,MORTGAGE,7500.0,DEBTCONSOLIDATION,6.76,0.1,631,Yes
38.0,female,Associate,54871.0,14,RENT,5000.0,MEDICAL,12.68,0.09,586,Yes
24.0,female,High School,162955.0,2,MORTGAGE,5225.0,VENTURE,7.49,0.03,580,No
25.0,male,Associate,97148.0,1,MORTGAGE,4000.0,MEDICAL,5.42,0.04,661,Yes
23.0,male,Bachelor,42028.0,1,RENT,9500.0,VENTURE,11.01,0.23,685,No
37.0,female,High School,90914.0,14,RENT,15000.0,HOMEIMPROVEMENT,14.5,0.16,627,Yes
40.0,male,Bachelor,29882.0,18,RENT,2800.0,MEDICAL,7.88,0.09,626,Yes
23.0,male,High School,27380.0,0,RENT,2000.0,EDUCATION,10.39,0.07,654,Yes
22.0,female,High School,70698.0,0,RENT,10000.0,EDUCATION,11.08,0.14,565,Yes
37.0,female,Associate,37955.0,18,RENT,4800.0,VENTURE,11.49,0.13,664,No
24.0,male,High School,29746.0,2,RENT,9975.0,EDUCATION,11.48,0.34,690,No
24.0,female,Bachelor,56308.0,3,RENT,9975.0,VENTURE,13.11,0.18,720,No
24.0,female,Bachelor,63350.0,0,RENT,8000.0,EDUCATION,8.34,0.13,644,No
42.0,female,Bachelor,119537.0,21,MORTGAGE,4943.0,VENTURE,13.76,0.04,712,No
26.0,male,Associate,58777.0,4,RENT,2633.0,EDUCATION,11.21,0.04,590,Yes
25.0,male,High School,46670.0,2,RENT,15000.0,PERSONAL,16.45,0.32,665,No
22.0,male,Bachelor,41769.0,4,RENT,3500.0,DEBTCONSOLIDATION,14.27,0.08,547,No
23.0,female,High School,15411.0,1,RENT,2100.0,MEDICAL,8.94,0.14,597,No
26.0,female,Master,190662.0,4,RENT,4000.0,HOMEIMPROVEMENT,14.84,0.02,670,No
26.0,male,High School,42863.0,1,RENT,3869.0,VENTURE,6.87,0.09,607,Yes
32.0,male,Bachelor,96874.0,9,RENT,14000.0,HOMEIMPROVEMENT,5.42,0.14,610,Yes
27.0,female,Bachelor,43032.0,0,RENT,6000.0,MEDICAL,9.32,0.14,519,Yes
25.0,female,High School,74427.0,1,OWN,15000.0,PERSONAL,14.65,0.2,666,Yes
30.0,female,High School,180661.0,4,RENT,25000.0,PERSONAL,17.56,0.14,628,No
21.0,male,High School,60084.0,0,RENT,6000.0,EDUCATION,13.72,0.1,628,No
23.0,male,Associate,144822.0,0,MORTGAGE,24250.0,PERSONAL,16.02,0.17,641,Yes
23.0,female,Bachelor,81590.0,0,OWN,6400.0,PERSONAL,11.01,0.08,656,Yes
32.0,female,Associate,54463.0,11,OWN,15000.0,HOMEIMPROVEMENT,7.51,0.28,682,No
21.0,female,Bachelor,28786.0,0,MORTGAGE,3000.0,DEBTCONSOLIDATION,13.35,0.1,638,Yes
37.0,female,High School,59009.0,16,MORTGAGE,7000.0,MEDICAL,15.21,0.12,622,No
21.0,male,Master,44186.0,1,RENT,6000.0,EDUCATION,11.86,0.14,657,No
23.0,female,Master,90346.0,1,MORTGAGE,5000.0,PERSONAL,11.01,0.06,693,No
21.0,female,Bachelor,63441.0,0,MORTGAGE,16000.0,EDUCATION,12.87,0.25,604,Yes
36.0,female,Bachelor,96972.0,10,MORTGAGE,5000.0,MEDICAL,11.11,0.05,580,No
35.0,female,High School,121052.0,13,MORTGAGE,9000.0,MEDICAL,10.99,0.07,515,Yes
24.0,female,Bachelor,168794.0,1,MORTGAGE,4475.0,PERSONAL,7.49,0.03,556,Yes
24.0,female,Master,18751.0,3,RENT,6000.0,MEDICAL,11.49,0.32,682,No
25.0,male,Associate,42105.0,7,RENT,5925.0,HOMEIMPROVEMENT,11.11,0.14,590,No
25.0,female,Bachelor,63796.0,2,RENT,8000.0,MEDICAL,10.34,0.13,650,No
21.0,male,Bachelor,27714.0,1,RENT,4800.0,MEDICAL,7.88,0.17,679,No
23.0,female,High School,85433.0,0,MORTGAGE,15000.0,MEDICAL,8.9,0.18,678,No
23.0,female,High School,65782.0,1,RENT,7000.0,DEBTCONSOLIDATION,15.02,0.11,580,No
48.0,male,Associate,145056.0,25,RENT,12000.0,MEDICAL,10.99,0.08,698,Yes
23.0,female,High School,96271.0,0,MORTGAGE,8000.0,EDUCATION,7.88,0.08,555,Yes
23.0,male,Bachelor,58791.0,0,RENT,15000.0,EDUCATION,6.91,0.26,623,No
22.0,male,Associate,73090.0,0,MORTGAGE,10000.0,PERSONAL,5.42,0.14,612,Yes
24.0,male,Master,64745.0,0,RENT,6000.0,EDUCATION,11.49,0.09,695,Yes
25.0,male,Associate,32448.0,2,RENT,12235.0,VENTURE,11.48,0.38,552,No
27.0,male,Associate,41361.0,2,RENT,3259.0,MEDICAL,14.13,0.08,628,No
31.0,male,Associate,121125.0,8,MORTGAGE,15000.0,HOMEIMPROVEMENT,9.63,0.12,640,Yes
29.0,male,Associate,84959.0,6,RENT,5600.0,MEDICAL,10.55,0.07,631,No
29.0,female,Associate,138570.0,8,MORTGAGE,15000.0,VENTURE,7.87,0.11,670,Yes
33.0,male,Bachelor,207697.0,9,RENT,15931.0,DEBTCONSOLIDATION,9.68,0.08,609,Yes
23.0,male,Associate,66879.0,0,RENT,25000.0,EDUCATION,13.26,0.37,676,No
22.0,female,High School,62740.0,0,RENT,10000.0,PERSONAL,9.75,0.16,569,No
25.0,female,Bachelor,88007.0,3,RENT,6500.0,HOMEIMPROVEMENT,7.74,0.07,683,No
49.0,male,Bachelor,82057.0,24,RENT,15000.0,EDUCATION,12.92,0.18,726,Yes
21.0,female,Master,13197.0,1,RENT,1000.0,HOMEIMPROVEMENT,13.43,0.08,722,No
29.0,female,Master,73215.0,5,MORTGAGE,7200.0,PERSONAL,7.88,0.1,625,Yes
23.0,female,Associate,48912.0,0,RENT,15000.0,MEDICAL,8.85,0.31,646,No
23.0,male,Master,96049.0,0,MORTGAGE,3300.0,VENTURE,5.42,0.03,680,Yes
34.0,male,Associate,46629.0,11,MORTGAGE,12775.0,DEBTCONSOLIDATION,9.91,0.27,576,Yes
28.0,male,Associate,34991.0,6,RENT,8700.0,VENTURE,14.61,0.25,650,No
50.0,male,Bachelor,51334.0,29,MORTGAGE,10000.0,HOMEIMPROVEMENT,14.84,0.19,631,Yes
25.0,female,Bachelor,90985.0,3,RENT,20000.0,PERSONAL,10.57,0.22,662,Yes
32.0,female,Associate,57474.0,10,MORTGAGE,11325.0,HOMEIMPROVEMENT,7.51,0.2,635,Yes
47.0,male,High School,112776.0,24,RENT,10000.0,PERSONAL,11.01,0.09,661,No
33.0,female,Bachelor,141249.0,8,MORTGAGE,20000.0,HOMEIMPROVEMENT,6.17,0.14,694,No
23.0,male,High School,27004.0,2,RENT,5500.0,EDUCATION,13.04,0.2,606,Yes
25.0,male,Bachelor,96221.0,1,RENT,11444.0,MEDICAL,15.14,0.12,647,No
23.0,male,Associate,61261.0,0,RENT,10000.0,MEDICAL,11.01,0.16,567,Yes
25.0,female,High School,163071.0,2,RENT,8000.0,VENTURE,11.01,0.05,599,Yes
24.0,male,Associate,88733.0,0,MORTGAGE,12000.0,PERSONAL,11.01,0.14,598,No
29.0,male,Associate,29566.0,5,MORTGAGE,10000.0,MEDICAL,11.01,0.34,653,Yes
25.0,male,Bachelor,73949.0,4,MORTGAGE,15000.0,HOMEIMPROVEMENT,14.65,0.2,666,Yes
27.0,male,Associate,47096.0,6,RENT,3160.0,DEBTCONSOLIDATION,12.63,0.07,654,Yes
31.0,female,Associate,104430.0,12,MORTGAGE,18279.0,VENTURE,11.01,0.18,613,Yes
28.0,female,Associate,53746.0,5,RENT,14000.0,VENTURE,11.01,0.26,635,No
26.0,female,Bachelor,90805.0,4,RENT,20000.0,EDUCATION,11.01,0.22,603,No
22.0,female,Bachelor,64462.0,1,MORTGAGE,25000.0,EDUCATION,13.8,0.39,631,No
26.0,male,High School,62938.0,6,RENT,6000.0,MEDICAL,10.75,0.1,655,Yes
37.0,female,High School,32846.0,18,RENT,1500.0,EDUCATION,6.91,0.05,646,Yes
25.0,male,Associate,37334.0,7,OWN,7000.0,VENTURE,11.01,0.19,635,No
24.0,male,Associate,19837.0,1,RENT,8000.0,HOMEIMPROVEMENT,13.57,0.4,675,No
25.0,female,Master,55089.0,2,RENT,13650.0,MEDICAL,18.79,0.25,624,No
22.0,female,Associate,71733.0,1,MORTGAGE,9500.0,EDUCATION,6.76,0.13,645,No
25.0,female,High School,52373.0,0,OWN,8000.0,VENTURE,7.14,0.15,620,No
27.0,male,Bachelor,64299.0,6,RENT,9600.0,VENTURE,10.19,0.15,689,No
34.0,male,Associate,65797.0,8,MORTGAGE,7000.0,MEDICAL,11.89,0.11,582,Yes
28.0,male,Bachelor,96918.0,5,MORTGAGE,24000.0,DEBTCONSOLIDATION,9.96,0.25,614,Yes
24.0,male,High School,63152.0,0,MORTGAGE,20000.0,VENTURE,13.24,0.32,677,No
31.0,male,Bachelor,62152.0,6,RENT,6625.0,EDUCATION,10.38,0.11,685,Yes
32.0,male,High School,55969.0,3,RENT,7000.0,EDUCATION,8.05,0.13,637,Yes
24.0,male,High School,41234.0,1,RENT,1000.0,MEDICAL,8.43,0.02,627,Yes
34.0,female,Doctorate,137667.0,12,MORTGAGE,35000.0,DEBTCONSOLIDATION,18.59,0.25,706,No
28.0,male,Associate,66841.0,1,MORTGAGE,8000.0,PERSONAL,11.01,0.12,634,Yes
23.0,male,High School,42828.0,0,RENT,7500.0,PERSONAL,12.61,0.18,659,Yes
27.0,female,Associate,35438.0,4,RENT,5000.0,MEDICAL,14.96,0.14,545,Yes
22.0,female,Bachelor,47716.0,2,OWN,25000.0,EDUCATION,16.08,0.52,685,No
24.0,female,Bachelor,84829.0,3,MORTGAGE,6000.0,PERSONAL,7.1,0.07,609,Yes
22.0,female,High School,60892.0,3,MORTGAGE,5320.0,PERSONAL,12.61,0.09,686,No
26.0,male,Associate,76965.0,0,MORTGAGE,10000.0,HOMEIMPROVEMENT,9.25,0.13,574,Yes
23.0,male,Associate,96821.0,0,OWN,30000.0,PERSONAL,9.91,0.31,611,Yes
45.0,female,Associate,71621.0,25,MORTGAGE,9000.0,MEDICAL,7.9,0.13,615,No
25.0,male,High School,61627.0,3,RENT,2000.0,EDUCATION,9.88,0.03,650,No
26.0,male,Associate,24874.0,4,RENT,4000.0,DEBTCONSOLIDATION,12.18,0.16,573,Yes
22.0,male,Bachelor,44303.0,0,MORTGAGE,7275.0,MEDICAL,6.03,0.16,648,Yes
29.0,male,Associate,34666.0,5,RENT,5000.0,VENTURE,11.01,0.14,632,No
28.0,female,Bachelor,87179.0,6,MORTGAGE,16000.0,VENTURE,15.95,0.18,671,Yes
24.0,male,Master,58644.0,1,MORTGAGE,5000.0,HOMEIMPROVEMENT,7.68,0.09,652,Yes
26.0,female,High School,98906.0,1,MORTGAGE,7200.0,DEBTCONSOLIDATION,11.99,0.07,638,Yes
27.0,female,Master,48830.0,0,RENT,6500.0,VENTURE,9.63,0.13,689,Yes
26.0,male,Bachelor,145105.0,2,MORTGAGE,13000.0,VENTURE,10.99,0.09,630,No
49.0,female,Master,86529.0,25,RENT,7000.0,EDUCATION,16.71,0.08,745,No
29.0,male,Bachelor,111706.0,8,RENT,25000.0,VENTURE,14.96,0.22,668,No
29.0,male,Associate,106820.0,5,RENT,10000.0,HOMEIMPROVEMENT,7.51,0.09,601,Yes
29.0,male,Bachelor,147154.0,4,MORTGAGE,11200.0,MEDICAL,6.7,0.08,650,Yes
27.0,male,Bachelor,142650.0,1,MORTGAGE,10000.0,PERSONAL,6.17,0.07,633,Yes
23.0,male,High School,15633.0,2,RENT,5825.0,PERSONAL,6.62,0.37,680,No
34.0,female,Bachelor,61246.0,15,MORTGAGE,22800.0,VENTURE,18.67,0.37,712,No
39.0,female,Associate,157007.0,15,OWN,25000.0,HOMEIMPROVEMENT,16.07,0.16,695,Yes
24.0,male,High School,41678.0,2,RENT,4450.0,PERSONAL,11.49,0.11,642,No
24.0,female,High School,43950.0,2,MORTGAGE,4800.0,VENTURE,13.61,0.11,649,Yes
26.0,male,High School,106677.0,4,MORTGAGE,12000.0,EDUCATION,5.79,0.11,580,Yes
36.0,male,High School,58726.0,12,MORTGAGE,1500.0,MEDICAL,13.92,0.03,515,No
31.0,female,Bachelor,28765.0,7,OWN,4500.0,PERSONAL,5.79,0.16,669,No
25.0,male,Bachelor,38067.0,4,RENT,6400.0,MEDICAL,11.49,0.17,541,No
30.0,male,Bachelor,102952.0,9,RENT,10000.0,HOMEIMPROVEMENT,6.62,0.1,718,Yes
22.0,female,High School,107202.0,0,MORTGAGE,3000.0,PERSONAL,5.79,0.03,596,Yes
23.0,male,Associate,55026.0,4,MORTGAGE,3000.0,MEDICAL,10.74,0.05,510,Yes
21.0,male,Master,58410.0,0,RENT,10000.0,PERSONAL,6.03,0.17,690,No
30.0,male,Associate,157136.0,8,MORTGAGE,7000.0,VENTURE,9.91,0.04,680,Yes
31.0,female,Bachelor,112737.0,12,MORTGAGE,3000.0,MEDICAL,8.49,0.03,717,No
26.0,male,Bachelor,98855.0,5,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.9,0.06,702,No
32.0,male,Master,75752.0,10,RENT,15000.0,MEDICAL,12.99,0.2,658,Yes
22.0,male,High School,63497.0,2,RENT,11200.0,MEDICAL,6.62,0.18,624,No
25.0,female,Associate,83740.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,14.54,0.18,668,No
26.0,female,Master,100533.0,6,MORTGAGE,17000.0,PERSONAL,10.25,0.17,705,Yes
25.0,female,Bachelor,67333.0,0,MORTGAGE,15000.0,MEDICAL,11.01,0.22,702,No
53.0,male,Master,56040.0,29,OWN,4925.0,PERSONAL,11.71,0.09,641,No
23.0,female,Bachelor,91070.0,5,RENT,12000.0,EDUCATION,14.27,0.13,600,Yes
24.0,male,High School,82141.0,2,MORTGAGE,10000.0,PERSONAL,9.99,0.12,616,No
21.0,male,Bachelor,12268.0,0,RENT,2375.0,MEDICAL,10.0,0.19,689,No
42.0,male,Bachelor,121124.0,20,MORTGAGE,5000.0,EDUCATION,14.26,0.04,634,Yes
21.0,female,Bachelor,102195.0,0,OWN,12000.0,VENTURE,8.94,0.12,682,No
22.0,male,High School,61027.0,1,RENT,4250.0,MEDICAL,12.69,0.07,627,Yes
